id,episode,prediction,label
24496,1,0.000515,0
6647,1,0.052178,0
91103,3,0.075450,0
16423,1,0.039316,0
49500,2,0.070348,0
12221,1,0.032924,0
8674,3,0.258498,1
27335,1,0.137276,1
51507,1,0.000272,0
3506,3,0.619747,0
12736,1,0.003561,0
26220,1,0.000382,0
2477,2,0.061331,0
28771,1,0.480704,1
21707,1,0.002523,0
28109,4,0.068141,0
28701,1,0.108346,0
22183,1,0.005155,0
59036,1,0.003714,0
28108,1,0.062090,0
32153,1,0.003916,0
18543,1,0.040126,0
9958,1,0.001849,0
8283,2,0.016081,0
71,1,0.044568,0
55559,1,0.278931,0
71871,2,0.098452,0
80360,1,0.124278,0
57496,5,0.023549,0
66452,1,0.033584,0
97786,1,0.060810,0
87659,1,0.037044,0
31650,1,0.003357,0
98375,1,0.050090,0
23271,1,0.016959,0
86709,2,0.020857,0
67150,2,0.003155,0
29851,1,0.038368,0
16492,1,0.091719,0
15430,1,0.002316,0
25458,2,0.003858,0
92425,1,0.000066,0
94677,1,0.007577,0
60783,1,0.046965,0
8767,1,0.664373,1
11149,1,0.032758,0
48064,1,0.018512,0
28595,1,0.042974,0
88214,1,0.005257,0
8817,1,0.065846,1
23781,1,0.000659,0
57299,1,0.059421,0
7118,1,0.604983,1
18442,1,0.004640,0
15259,1,0.001634,0
20075,1,0.085648,0
91954,1,0.015511,0
2149,1,0.000915,0
55291,1,0.014601,0
83182,2,0.013623,0
15438,1,0.016631,0
41289,1,0.050539,0
14002,1,0.000113,0
98930,1,0.067005,0
16865,1,0.050666,0
17775,2,0.522278,1
32308,1,0.180675,0
49358,1,0.433964,0
15133,1,0.014121,0
21513,1,0.039715,0
4066,1,0.014972,0
79699,1,0.830230,0
28056,1,0.056723,0
14164,1,0.036960,0
21048,1,0.004669,0
11825,3,0.454973,0
1479,1,0.012216,0
95100,1,0.132779,0
1844,1,0.003003,0
8623,1,0.744401,1
65401,1,0.038284,0
5077,3,0.699261,1
5351,1,0.012065,0
16776,1,0.100480,0
12028,2,0.290289,1
23533,1,0.173458,0
10188,2,0.252699,1
24243,1,0.114192,0
14019,1,0.029438,0
13150,1,0.118100,0
31030,1,0.659474,1
26102,2,0.068054,0
4656,1,0.005308,0
13498,1,0.292177,0
17888,1,0.188626,0
31931,1,0.066589,0
85071,1,0.092015,0
24072,1,0.010150,0
82319,1,0.060359,0
29316,1,0.115797,0
23157,1,0.218731,1
41182,1,0.351252,0
16805,2,0.319711,0
42367,1,0.036328,0
86359,1,0.272187,0
78605,1,0.058713,0
28744,1,0.140791,0
87743,1,0.046204,0
2338,1,0.403792,1
17336,1,0.050726,0
32446,1,0.170282,0
17444,1,0.182357,0
31133,1,0.317195,0
29765,1,0.160792,0
85725,1,0.045726,0
94125,1,0.096550,0
75817,1,0.133620,0
24403,1,0.059655,0
23463,1,0.369500,1
6873,1,0.551354,1
50743,1,0.873675,1
77560,1,0.435979,0
283,1,0.040703,0
8405,1,0.008022,0
22801,1,0.506328,0
99544,1,0.131387,0
89840,1,0.466621,1
12772,1,0.061127,0
14291,1,0.030480,0
15490,1,0.000869,0
49592,1,0.021523,0
8776,1,0.001491,0
26772,1,0.019685,0
2793,1,0.217984,0
19749,1,0.130686,0
16943,1,0.135529,0
22429,1,0.000896,0
19098,3,0.056992,0
22904,1,0.106196,0
